SaledID,SalesPrice
6294793,34293.75
6294854,77662.5
6294857,63800.0
6294870,47825.0
6294873,41857.5
6294889,15406.25
6294897,43775.0
6294925,20425.0
6294970,20302.5
6294982,34500.0
6295064,20375.0
6295068,32350.0
6295088,32515.0
6295573,54675.0
6296215,14842.5
6296548,17571.25
6296566,26012.5
6296582,20168.75
6296869,15700.0
6296915,63587.5
6296916,66387.5
6297261,26268.75
6297417,73250.0
6297418,74262.5
6297419,71312.5
6297490,17893.75
6297615,46862.5
6297616,46862.5
6297917,75812.5
6297930,77437.5
6297943,31625.0
6298021,15550.0
6298053,27443.75
6298125,15531.25
6298158,15568.75
6298159,16860.0
6298210,44087.5
6298229,22280.0
6298271,17201.25
6298273,24625.0
6298276,15955.0
6298291,23031.25
6298313,27943.75
6298318,26368.75
6298330,27718.75
6298335,26300.0
6298337,26337.5
6298338,25562.5
6298345,26012.5
6298353,29537.5
6298358,26368.75
6298363,28037.5
6298366,27387.5
6298367,27718.75
6298368,17848.75
6298369,29637.5
6298392,16555.0
6298397,20615.0
6298560,51325.0
6298574,31712.5
6298991,70200.0
6299002,46050.0
6299022,46392.5
6299026,53700.0
6299054,56710.0
6299074,26137.5
6299075,32400.0
6299084,46837.5
6299125,13545.0
6299129,16306.25
6299219,30381.25
6299239,46962.5
6299240,46962.5
6299244,25725.0
6299265,28156.25
6299274,62750.0
6299278,37100.0
6299281,44728.75
6299289,66962.5
6299292,36725.0
6299296,40437.5
6299305,59512.5
6299306,65250.0
6299317,47850.0
6299319,32625.0
6299324,31737.5
6299328,40737.5
6299331,40087.5
6299350,36606.25
6299356,52412.5
6299362,76737.5
6299455,34375.0
6299456,34225.0
6299459,25050.0
6299461,26212.5
6299462,78075.0
6299491,17143.75
6299528,17450.0
6299555,18737.5
6299622,38062.5
6299625,28991.875
6299642,55187.5
6299646,61637.5
6299649,59118.75
6299661,67050.0
6299662,73762.5
6299663,67050.0
6299665,64537.5
6299687,24170.0
6299690,35406.25
6299693,34656.25
6299694,34643.75
6299717,19382.5
6299862,21795.0
6300072,19400.0
6300130,15531.25
6300150,24332.5
6300151,55800.0
6300152,24376.25
6300162,66575.0
6300171,26912.5
6300220,76037.5
6300230,81000.0
6300242,39098.75
6300243,70450.0
6300244,75550.0
6300263,31087.5
6300273,26375.0
6300282,33232.5
6300284,32683.75
6300288,31920.0
6300303,39287.5
6300305,49675.0
6300306,38680.0
6300315,46562.5
6300320,45200.0
6300321,43925.0
6300322,43425.0
6300324,43812.5
6300325,44325.0
6300332,45062.5
6300339,44000.0
6300340,45062.5
6300341,43967.5
6300342,30700.0
6300343,53637.5
6300344,46300.0
6300346,45700.0
6300348,49575.0
6300349,45062.5
6300350,43262.5
6300351,45017.5
6300354,45917.5
6300357,43642.5
6300361,51080.0
6300363,50167.5
6300365,42668.75
6300367,52612.5
6300368,53925.0
6300382,49762.5
6300441,18593.75
6300442,18825.0
6300447,26293.75
6300448,26118.75
6300450,33162.5
6300456,44712.5
6300458,42337.5
6300461,49512.5
6300463,21568.75
6300473,23433.75
6300554,18543.75
6300555,22287.5
6300557,21662.5
6300564,24618.75
6300578,43550.0
6300582,68225.0
6300602,56025.0
6300605,55087.5
6300609,56000.0
6300618,56250.0
6300641,55653.125
6300647,68850.0
6300656,74937.5
6300663,71900.0
6300755,54750.0
6300757,53662.5
6300773,17437.5
6300779,22618.75
6300886,50325.0
6300932,21467.5
6300935,27431.25
6300936,20735.0
6300953,26894.375
6300962,31162.5
6300964,30113.125
6300970,36856.25
6300998,32287.5
6301017,19897.5
6301023,26581.25
6301024,28150.0
6301037,29912.5
6301038,25375.0
6301056,29837.5
6301059,40075.0
6301078,26525.0
6301082,18520.0
6301100,18725.0
6301112,17868.75
6301124,29350.0
6301157,34662.5
6301161,22181.25
6301167,18980.0
6301173,31475.0
6301181,23256.25
6301192,20337.5
6301211,52712.5
6301224,21768.75
6301239,21560.0
6301250,35325.0
6301253,38881.25
6301285,31087.5
6301286,59837.5
6301312,32443.75
6301335,24287.5
6301343,16481.25
6301355,16100.0
6301375,28490.0
6301401,33712.5
6301511,46415.0
6301578,21575.0
6301579,21912.5
6301580,22325.0
6301581,22431.25
6301652,19331.25
6301655,12891.25
6301662,16006.25
6301682,26068.75
6301694,36100.0
6301727,20537.5
6301729,16493.75
6301739,20037.5
6301773,22562.5
6301816,37443.75
6301879,21593.75
6301903,50227.5
6301907,21906.25
6301933,67062.5
6301943,27387.5
6301978,39025.0
6302022,37675.0
6302033,50075.0
6302070,23125.0
6302071,22743.75
6302080,26500.0
6302084,26220.0
6302088,18630.0
6302106,44150.0
6302123,22168.75
6302126,22431.25
6302152,44837.5
6302153,22400.0
6302202,16112.5
6302228,30767.5
6302291,22225.0
6302337,27486.25
6302338,21243.75
6302339,22281.25
6302345,31137.5
6302383,48056.25
6302409,16987.5
6302417,17743.75
6302451,73487.5
6302472,51962.5
6302485,56987.5
6302517,44031.25
6302520,21950.0
6302589,15703.75
6302617,16088.75
6302694,20068.75
6302719,21606.25
6302727,40737.5
6302737,58125.0
6302748,20377.5
6302770,19795.0
6302845,62000.0
6302857,79625.0
6302887,17003.75
6302907,23076.25
6302942,31912.5
6302956,17848.75
6302977,20980.0
6302979,24250.0
6302980,24350.0
6302981,24350.0
6302982,17072.5
6302985,17072.5
6302988,19300.0
6302994,30250.0
6303030,29112.5
6303031,34537.5
6303032,55537.5
6303042,26618.75
6303043,16141.25
6303077,47150.0
6303078,36306.25
6303162,65906.25
6303300,24331.25
6303306,23125.0
6303357,17693.75
6303378,19660.0
6303395,30812.5
6303400,23837.5
6303441,34906.25
6303461,27412.5
6303467,33818.75
6303483,37137.5
6303489,25806.25
6303515,23350.0
6303516,41206.25
6303527,13843.75
6303536,43737.5
6303549,39625.0
6303570,27650.0
6303585,51987.5
6303608,76812.5
6303611,62225.0
6303621,19425.0
6303624,24503.75
6303626,14087.5
6303630,19612.5
6303639,80312.5
6303662,76612.5
6303673,26381.25
6303681,41362.5
6303693,22231.25
6303725,18375.0
6303737,12332.5
6303762,24247.5
6303777,37250.0
6303786,57787.5
6303789,24393.75
6303798,47750.0
6303803,21468.75
6303807,28412.5
6303838,25577.5
6303839,27081.25
6303845,30493.75
6303859,72975.0
6303887,34136.25
6303904,73825.0
6303908,17518.75
6303943,29225.0
6303944,43287.5
6303947,32748.75
6303948,48112.5
6303954,84937.5
6303986,29243.75
6303988,32350.0
6304012,15737.5
6304013,35375.0
6304014,31397.5
6304018,31380.0
6304019,31380.0
6304020,33180.0
6304023,33142.5
6304026,33130.0
6304032,31180.0
6304035,28093.75
6304036,29562.5
6304039,26913.75
6304042,30437.5
6304047,29806.25
6304053,37062.5
6304064,35887.5
6304071,30362.5
6304076,30180.0
6304084,21618.75
6304098,29682.5
6304102,46787.5
6304107,46037.5
6304127,46537.5
6304131,57075.0
6304135,74850.0
6304139,53950.0
6304140,52387.5
6304141,51387.5
6304155,25993.75
6304157,28656.25
6304177,31137.5
6304179,32304.325
6304184,24010.0
6304193,41850.0
6304199,42912.5
6304202,46625.0
6304203,38081.25
6304207,57425.0
6304210,57550.0
6304212,73862.5
6304225,22131.25
6304235,22143.75
6304239,23873.75
6304241,27068.75
6304243,24825.0
6304248,36656.25
6304249,25600.0
6304250,24550.0
6304256,38093.75
6304260,25281.25
6304264,27562.5
6304267,36903.75
6304278,35266.25
6304284,31275.0
6304285,26968.75
6304298,19266.275
6304300,48793.75
6304309,44350.0
6304313,50687.5
6304314,45025.0
6304315,24036.275
6304316,50837.5
6304317,47725.0
6304318,45375.0
6304319,47012.5
6304321,48450.0
6304322,51875.0
6304339,28081.25
6304343,25306.25
6304348,36736.875
6304359,40375.0
6304360,27353.75
6304361,33042.5
6304380,36587.5
6304389,33805.0
6304393,24668.75
6304394,41880.0
6304399,26806.25
6304405,25600.0
6304413,24707.5
6304421,25463.75
6304423,34606.25
6304429,44398.75
6304438,36562.5
6304440,25737.5
6304443,34812.5
6304446,40548.75
6304450,33750.0
6304461,34100.0
6304480,35207.5
6304486,37412.5
6304494,38500.0
6304496,39500.0
6304500,40842.5
6304505,28600.0
6304508,39761.25
6304509,32375.0
6304515,28130.0
6304517,36856.25
6304523,35837.5
6304530,44061.25
6304539,41173.75
6304552,55350.0
6304554,59075.0
6304562,43087.5
6304568,32868.75
6304570,51187.5
6304571,49150.0
6304575,54025.0
6304580,33787.5
6304584,60450.0
6304586,63387.5
6304587,26901.25
6304589,58025.0
6304596,56250.0
6304600,35320.0
6304602,56387.5
6304604,54977.5
6304611,61350.0
6304619,60350.0
6304622,38562.5
6304635,59337.5
6304638,51287.5
6304640,57487.5
6304645,43075.0
6304647,56362.5
6304650,63075.0
6304667,53342.5
6304676,53887.5
6304677,34806.25
6304691,81350.0
6304692,25462.5
6304698,25200.0
6304699,21975.0
6304708,33012.5
6304710,25305.0
6304728,69993.75
6304732,20300.0
6304735,22115.0
6304742,23921.25
6304764,32137.5
6304770,51550.0
6304795,21808.75
6304800,23731.25
6304809,75912.5
6304813,72487.5
6304817,80025.0
6304818,76462.5
6304834,29362.5
6304835,29062.5
6304838,56137.5
6304842,39862.5
6304852,69637.5
6304853,70087.5
6304857,72500.0
6304866,41375.0
6305031,24300.0
6305203,17820.0
6305323,25862.5
6305438,26362.5
6305505,31456.25
6305507,26350.0
6305535,27125.0
6305540,30712.5
6305560,40175.0
6305594,51737.5
6305670,35162.5
6305683,19156.25
6305688,20225.0
6305735,38350.0
6305739,34087.5
6305795,78450.0
6305805,33650.0
6305827,61087.5
6305873,71475.0
6305891,34212.5
6305893,22537.5
6305914,29381.25
6305920,48222.5
6305927,41325.0
6305938,53312.5
6305941,54900.0
6305947,43000.0
6305948,53550.0
6305958,58642.5
6305979,71300.0
6305988,62912.5
6305989,70637.5
6305995,67662.5
6305996,71537.5
6306018,60025.0
6306030,67962.5
6306043,64962.5
6306044,65487.5
6306056,68475.0
6306078,67700.0
6306086,63462.5
6306142,18625.0
6306150,18550.0
6306170,15150.0
6306196,70900.0
6306202,74312.5
6306204,77400.0
6306305,74875.0
6306326,81525.0
6306431,42975.0
6306449,40375.0
6306480,77100.0
6306483,62012.5
6306487,71475.0
6306488,75200.0
6306506,63025.0
6306519,35981.25
6306522,37212.5
6306529,44175.0
6306555,46700.0
6306556,69987.5
6306572,70187.5
6306604,74475.0
6306605,70650.0
6306611,78775.0
6306614,26700.0
6306615,25400.0
6306616,30506.25
6306619,29325.0
6306620,28200.0
6306621,29150.0
6306625,28868.75
6306636,35435.0
6306638,35651.25
6307450,75912.5
6307718,44725.0
6307720,71375.0
6307723,55575.0
6307728,74475.0
6307730,32368.75
6307731,32328.75
6307822,36574.325
6307919,26518.75
6307925,21728.775
6308037,58575.0
6308185,28500.0
6308193,16933.75
6308281,12926.25
6308315,16288.75
6308320,15781.25
6308322,15160.0
6308323,16091.25
6308413,28308.75
6308654,21321.25
6309766,14878.75
6309808,15168.75
6309826,16625.0
6309828,16431.25
6309835,12906.25
6309840,13681.25
6309847,13582.5
6309866,16881.25
6309869,15600.0
6309872,16150.0
6309887,17678.75
6309892,20260.0
6309895,17512.5
6309904,24681.25
6309905,15406.25
6309913,14187.5
6309914,14900.0
6309928,14143.75
6309934,18481.25
6309935,19068.75
6309938,18293.75
6309947,17662.5
6309950,19918.75
6309952,14325.0
6309954,13612.5
6309958,15175.0
6309980,16562.5
6309985,15875.0
6309990,16593.75
6309993,17093.75
6309994,17068.75
6309996,16031.25
6309998,18707.5
6310008,18676.25
6310027,16056.25
6310028,16181.25
6310033,20351.25
6310034,17043.75
6310067,21431.25
6310071,26260.0
6310080,21447.5
6310089,21893.75
6310163,14233.75
6310167,18618.75
6310180,18141.25
6310198,15866.25
6310205,11577.5
6310214,12421.25
6310217,11488.75
6310218,14441.25
6310226,10500.0
6310245,25362.5
6310249,13280.0
6310253,10773.75
6310256,14677.5
6310260,11385.0
6310266,11785.0
6310272,13371.25
6310295,11388.75
6310310,12123.75
6310311,11812.5
6310314,11932.5
6310328,12470.0
6310331,11846.25
6310337,12893.75
6310351,13272.5
6310360,11875.0
6310386,16656.25
6310389,14347.5
6310405,11111.25
6310413,14052.5
6310416,13012.5
6310429,12020.0
6310431,13047.5
6310433,12983.75
6310436,13025.0
6310438,14236.25
6310446,13487.5
6310449,14243.75
6310452,14631.25
6310455,13218.75
6310458,14607.5
6310460,16331.25
6310465,15706.25
6310471,11591.25
6310472,17812.5
6310484,11630.0
6310490,11902.5
6310491,11755.0
6310494,11917.5
6310506,11621.25
6310511,14811.25
6310526,11745.0
6310530,10857.5
6310532,10903.75
6310540,28006.25
6310543,13073.75
6310567,14512.5
6310578,15693.75
6310580,11083.75
6310588,13797.5
6310592,13508.75
6310593,12647.5
6310594,14912.5
6310600,14000.0
6310602,15791.25
6310608,14543.75
6310616,14881.25
6310619,13925.0
6310620,14931.25
6310622,13950.0
6310628,14248.75
6310629,14370.0
6310632,15495.0
6310633,15812.5
6310634,12267.5
6310635,16337.5
6310636,22715.0
6310642,16045.0
6310644,15993.75
6310647,16126.25
6310648,11878.75
6310651,14115.0
6310652,12832.5
6310656,11947.5
6310662,14646.25
6310671,14455.0
6310682,14908.75
6310689,14677.5
6310690,14246.25
6310691,13517.5
6310692,13855.0
6310696,13875.0
6310697,13647.5
6310706,15163.75
6310709,14668.75
6310712,17225.0
6310715,15512.5
6310720,13837.5
6310730,16045.0
6310735,17187.5
6310737,19050.0
6310756,16170.0
6310758,19335.0
6310785,12265.0
6310787,14317.5
6310788,13903.75
6310789,12883.75
6310791,15125.0
6310794,13496.25
6310797,13350.0
6310805,12431.25
6310806,16600.0
6310810,12615.0
6310811,13015.0
6310813,13385.0
6310814,13235.0
6310815,15168.75
6310817,12936.25
6310821,15783.75
6310823,14811.25
6310825,13312.5
6310827,13625.0
6310831,13850.0
6310834,16612.5
6310835,13456.25
6310840,14425.0
6310841,17208.75
6310845,15262.5
6310849,15408.125
6310880,17992.5
6310891,14607.5
6310892,12737.5
6310893,13018.75
6310895,13081.25
6310897,12937.5
6310898,14306.25
6310901,13806.25
6310902,14208.75
6310904,13533.75
6310907,13531.25
6310908,13460.0
6310911,17881.25
6310927,14150.0
6310928,14556.25
6310933,16157.5
6310936,16462.5
6310940,18262.5
6310946,13982.5
6310948,17575.0
6310949,16781.25
6310953,17650.0
6310959,16087.5
6310962,13150.0
6310964,13700.0
6310965,15331.25
6310969,14743.75
6310970,13550.0
6310976,14891.25
6310979,15166.25
6310980,13418.75
6310981,13718.75
6310983,17601.25
6310986,19593.75
6310988,19575.0
6310991,19237.5
6311001,21800.0
6311005,18512.5
6311019,12946.25
6311028,17232.5
6311047,15818.75
6311050,15130.0
6311055,20222.5
6311056,20112.5
6311057,23481.25
6311065,19487.5
6311073,15925.0
6311078,17213.125
6311079,18400.0
6311083,14417.5
6311088,13456.25
6311100,18900.0
6311102,17187.5
6311106,17243.75
6311115,16091.25
6311122,15837.5
6311123,15837.5
6311143,21062.5
6311191,28243.75
6311195,14762.5
6311198,17893.75
6311201,14925.0
6311230,16543.75
6311231,16893.75
6311232,17231.25
6311244,19500.0
6311253,19575.0
6311260,19471.25
6311267,23275.0
6311270,23512.5
6311273,22737.5
6311275,19760.0
6311278,14018.75
6311279,14233.75
6311281,14941.25
6311284,15422.5
6311288,15275.0
6311289,14825.0
6311292,14531.25
6311293,14825.0
6311295,13518.75
6311304,13575.0
6311307,16615.0
6311308,14782.5
6311310,16006.25
6311314,15868.75
6311317,15737.5
6311318,21125.0
6311325,16468.75
6311326,16668.75
6311329,14850.0
6311331,14937.5
6311332,14937.5
6311333,14937.5
6311334,14937.5
6311335,14937.5
6311337,14937.5
6311338,16443.75
6311339,16412.5
6311343,14912.5
6311345,19475.0
6311349,19506.25
6311355,16468.75
6311364,14706.25
6311375,15375.0
6311376,15600.0
6311402,16712.5
6311403,15931.25
6311408,15287.5
6311413,17475.0
6311416,16968.75
6311423,22325.0
6311436,18375.0
6311444,20818.75
6311449,15147.5
6311451,18006.25
6311453,19331.25
6311458,19840.0
6311464,19087.5
6311465,20893.75
6311470,16975.0
6311474,17968.75
6311476,18068.75
6311477,20502.5
6311486,17287.5
6311488,19675.0
6311489,16650.0
6311490,19443.75
6311492,21875.0
6311493,23758.75
6311496,23115.0
6311498,18243.75
6311505,18568.75
6311506,20783.75
6311511,22215.0
6311524,21275.0
6311525,21162.5
6311527,21077.5
6311528,22815.0
6311529,22246.25
6311532,15956.25
6311538,15643.75
6311540,16368.75
6311541,17570.0
6311542,16368.75
6311550,17602.5
6311552,16671.25
6311553,17518.75
6311555,17668.75
6311559,20223.75
6311560,18208.75
6311564,28043.75
6311581,17850.0
6311588,20768.75
6311589,20793.75
6311621,17876.25
6311623,17575.0
6311627,18863.75
6311636,15762.5
6311637,16868.75
6311638,16868.75
6311639,15112.5
6311640,16868.75
6311646,15862.5
6311653,15100.0
6311654,14975.0
6311655,14975.0
6311656,16862.5
6311657,16868.75
6311661,16137.5
6311672,15112.5
6311681,15765.0
6311684,16825.0
6311685,16750.0
6311687,18576.25
6311695,20840.0
6311706,22512.5
6311708,23052.5
6311709,23137.5
6311713,21512.5
6311732,19527.5
6311775,21660.0
6311790,17223.75
6311798,21068.75
6311799,21368.75
6311800,21003.75
6311804,24862.5
6311805,28162.5
6311806,28712.5
6311807,29353.75
6311808,24637.5
6311809,20790.0
6311811,20537.5
6311814,19268.75
6311820,16325.0
6311832,18631.25
6311833,20793.75
6311834,21131.25
6311835,18687.5
6311839,20721.25
6311841,22575.0
6311858,21625.0
6311904,19356.25
6311905,18500.0
6311908,21093.75
6311910,18872.5
6311919,20393.75
6311920,19725.0
6311922,16106.25
6311923,19831.25
6311924,17650.0
6311926,18643.75
6311928,15087.5
6311929,18581.25
6311930,18581.25
6311938,21625.0
6311939,21625.0
6311944,18518.75
6311945,19356.25
6311946,21506.25
6311947,19800.0
6311949,20550.0
6311951,22012.5
6311955,23887.5
6311956,24168.75
6311960,23475.0
6311961,14262.5
6311962,23475.0
6311963,22775.0
6311969,24607.5
6311970,23475.0
6311973,23500.0
6311974,25770.0
6311976,23475.0
6311977,24057.5
6311981,27671.25
6311982,15981.25
6311990,27600.0
6311992,27468.75
6311994,24587.5
6311995,24587.5
6311998,25518.75
6312008,22183.75
6312015,21258.75
6312021,20690.0
6312022,22497.5
6312023,20690.0
6312026,20690.0
6312027,19796.25
6312029,19441.25
6312032,21868.75
6312033,23162.5
6312044,23892.5
6312050,25006.25
6312052,26250.0
6312056,24481.25
6312063,20390.0
6312067,22740.0
6312068,21956.25
6312076,23600.0
6312083,19163.75
6312090,19163.75
6312091,19163.75
6312093,21487.5
6312094,21450.0
6312095,22162.5
6312104,21371.25
6312113,23381.25
6312117,21678.75
6312120,22816.25
6312133,24172.5
6312135,21246.25
6312139,21008.75
6312155,21583.75
6312159,23728.75
6312164,24110.0
6312165,24110.0
6312166,24172.5
6312175,20436.25
6312177,22046.25
6312179,23281.25
6312180,23093.75
6312191,22456.25
6312194,21968.75
6312195,21796.25
6312198,22456.25
6312200,21848.75
6312203,22093.75
6312205,24556.25
6312206,24556.25
6312215,24531.25
6312216,22456.25
6312222,24556.25
6312223,22412.5
6312225,22500.0
6312229,22443.75
6312231,23406.25
6312232,22456.25
6312233,22412.5
6312234,22912.5
6312250,22083.75
6312251,20471.25
6312253,19833.75
6312255,20658.75
6312258,21252.5
6312264,22727.5
6312277,20833.75
6312282,22468.75
6312289,24040.0
6312294,23300.0
6312295,23250.0
6312308,17537.5
6312310,19100.0
6312311,20568.75
6312315,18893.75
6312320,21368.75
6312328,20812.5
6312332,21243.75
6312335,20812.5
6312337,19268.75
6312358,18395.0
6312359,19112.5
6312365,18370.0
6312368,18382.5
6312377,18981.25
6312385,20918.75
6312416,19468.75
6312420,21381.25
6312421,19531.25
6312464,16562.5
6312470,17897.5
6312477,17243.75
6312482,16395.0
6312491,20081.25
6312498,17031.25
6312511,25962.5
6312516,19260.0
6312517,17525.0
6312522,22225.0
6312714,20663.125
6312721,25212.5
6312722,25212.5
6312763,25450.0
6312769,24597.5
6312779,20631.25
6312780,22241.25
6312787,21406.25
6312789,24831.25
6312790,21606.25
6312791,23312.5
6312800,25993.75
6312801,26142.5
6312843,27468.75
6312863,25012.5
6312864,26562.5
6312871,23948.75
6312873,25375.0
6312954,25881.25
6312998,17672.5
6313001,23900.0
6313008,11830.0
6313009,15593.75
6313020,15987.5
6313021,13631.25
6313031,17055.0
6313033,15405.0
6313042,15171.25
6313045,19318.75
6313066,24305.0
6313068,21402.5
6313079,25440.0
6313085,19766.25
6313238,16162.5
6314781,13906.25
6314786,17168.75
6314791,23500.0
6314796,24481.25
6314797,16998.75
6314798,23162.5
6314803,22825.0
6314804,22698.75
6314809,23975.0
6314817,23162.5
6314820,23350.0
6314821,22681.25
6314823,19133.75
6314829,20951.25
6314837,23748.75
6314846,26925.0
6314854,17107.5
6314861,23862.5
6314876,16597.5
6314877,25062.5
6314878,24993.75
6314879,29318.75
6314880,19642.5
6314886,16137.5
6314889,15885.0
6314893,29187.5
6314907,32987.5
6314930,13223.75
6314936,12894.375
6314937,12736.25
6314941,28482.5
6314943,21838.75
6314948,19567.5
6314954,15278.75
6314957,18750.0
6314958,14476.25
6314959,13812.5
6314960,19055.0
6314962,12218.75
6314963,12936.25
6314964,11206.25
6314971,13228.75
6314973,11675.0
6314981,19647.5
6314986,13881.25
6314992,13793.75
6314994,13713.75
6315000,13387.5
6315003,13818.75
6315010,15600.0
6315013,12645.0
6315014,44437.5
6315018,15513.75
6315019,15513.75
6315054,31400.0
6315056,31775.0
6315067,11660.0
6315096,12826.25
6315099,13787.5
6315115,25763.75
6315116,35206.25
6315117,25763.75
6315141,40862.5
6315153,12621.25
6315155,12967.5
6315156,15108.75
6315168,12237.5
6315169,13172.5
6315170,11983.75
6315174,12328.75
6315177,12157.5
6315179,56181.25
6315195,21231.25
6315240,14328.75
6315246,15500.0
6315248,14187.5
6315250,16375.0
6315252,14581.25
6315258,14581.25
6315263,17268.75
6315264,19400.0
6315269,17062.5
6315274,15950.0
6315280,16753.75
6315282,15377.5
6315283,18358.75
6315285,16068.75
6315289,39687.5
6315290,39687.5
6315311,18260.0
6315313,17631.25
6315319,17366.25
6315325,60037.5
6315327,51187.5
6315329,49137.5
6315339,37087.5
6315343,35650.0
6315350,18050.0
6315367,18033.75
6315373,21512.5
6315438,23890.0
6315448,21142.5
6315459,21030.0
6315462,26350.0
6315463,24860.0
6315493,39325.0
6315499,23593.75
6315500,39625.0
6315501,24500.0
6315502,23593.75
6315503,23593.75
6315504,23593.75
6315505,23593.75
6315506,23593.75
6315507,23587.5
6315514,35302.5
6315516,37627.5
6315523,47450.0
6315525,33987.5
6315543,40340.0
6315553,40087.5
6315575,41757.5
6315630,54675.0
6315683,28461.25
6315742,44850.0
6316074,19906.25
6316079,26066.25
6316091,25193.75
6316100,32035.625
6316111,23660.0
6316117,30006.25
6316119,30193.75
6316128,29391.875
6316142,23141.25
6316145,32168.75
6316150,36343.75
6316162,30400.0
6316168,23331.25
6316870,15943.75
6316946,26637.5
6317080,25380.0
6317114,19262.5
6317143,23437.5
6317146,49200.0
6317148,50187.5
6317160,18125.0
6317169,42180.0
6317189,15375.0
6317190,17325.0
6317191,18187.5
6317192,17325.0
6317194,14593.75
6317195,14557.5
6317196,13321.25
6317204,18750.0
6317205,18275.0
6317206,18275.0
6317225,22100.0
6317684,27160.0
6317685,27160.0
6317687,31210.0
6317699,58475.0
6317841,19993.75
6317847,19880.0
6317854,23393.75
6317864,25037.5
6317866,26237.5
6317874,32437.5
6317896,25792.5
6317897,25337.5
6317899,25842.5
6317902,23575.0
6317911,25010.0
6317912,30050.0
6317914,24193.75
6317915,26312.5
6317918,26355.0
6317930,23462.5
6317974,30037.5
6317979,31325.0
6318121,15518.75
6318127,18412.5
6318142,16875.0
6318276,30637.5
6318283,26972.5
6318293,53262.5
6318297,21131.25
6318298,26225.0
6318299,25900.0
6318313,49475.0
6318359,48725.0
6318367,48387.5
6318368,48137.5
6318405,58937.5
6318481,69900.0
6318506,29200.0
6318518,74375.0
6318661,44262.5
6318689,22937.5
6318751,16156.25
6318754,14728.75
6318759,15062.5
6318760,15287.5
6318761,14687.5
6318762,15637.5
6318763,15287.5
6318774,18535.025
6318823,61400.0
6318825,60912.5
6318847,38387.5
6318979,16167.5
6318980,14698.75
6318985,22043.125
6318989,40205.625
6318992,21652.5
6319010,25773.75
6319020,27630.0
6319049,76962.5
6319590,22693.75
6319593,24218.75
6319598,27537.5
6319600,25268.75
6319603,26918.75
6319609,26237.5
6319631,16598.75
6319645,27237.5
6319646,29468.75
6319689,62137.5
6319694,34368.75
6319699,52087.5
6319717,56175.0
6319746,54237.5
6319754,36712.5
6319756,36712.5
6319759,47350.0
6319765,55812.5
6319800,80050.0
6319805,73612.5
6319806,73037.5
6319827,65987.5
6319832,65425.0
6319840,57237.5
6319841,41575.0
6319863,69287.5
6319879,17481.25
6319891,19777.5
6319893,20962.5
6319895,19712.5
6319904,32662.5
6319938,39437.5
6319947,18952.5
6319962,59462.5
6319968,32662.5
6319985,33643.75
6319995,39500.0
6320001,48275.0
6320015,48850.0
6320019,47512.5
6320021,49437.5
6320026,59825.0
6320028,60525.0
6320033,53762.5
6320040,23143.75
6320042,29812.5
6320058,34893.75
6320059,39862.5
6320099,62456.25
6320114,28112.5
6320130,27633.75
6320152,59550.0
6320176,40866.25
6320177,67312.5
6320186,50175.0
6320191,49712.5
6320244,29242.5
6320288,21706.25
6320298,25487.5
6320328,38662.5
6320344,45150.0
6320364,27050.0
6320367,31243.75
6320381,42325.0
6320388,53187.5
6320393,55925.0
6320397,55700.0
6320398,56225.0
6320403,59550.0
6320405,59625.0
6320412,74212.5
6320415,78062.5
6320421,73187.5
6320423,73187.5
6320426,27775.0
6320434,19480.025
6320446,17187.5
6320456,19043.75
6320464,19696.25
6320472,25931.25
6320479,63212.5
6320512,46412.5
6320593,46281.25
6320627,33637.5
6320629,33637.5
6320642,29312.5
6320719,68875.0
6320740,51675.0
6320741,57450.0
6320743,59850.0
6320757,73975.0
6320772,66900.0
6320779,81087.5
6320780,72450.0
6320781,81087.5
6320807,20231.25
6320809,20231.25
6320810,20231.25
6320840,72550.0
6320863,18393.75
6320867,23193.75
6320888,44037.5
6320895,51537.5
6321450,14407.5
6321460,25073.75
6321461,26906.25
6321465,27993.75
6321510,14405.0
6321514,12835.0
6321520,20396.25
6321523,23275.0
6321524,23275.0
6321530,23231.25
6321531,23231.25
6321540,23287.5
6321558,19981.25
6321590,25116.25
6321591,24410.0
6321649,15620.0
6321660,14391.25
6321669,23205.0
6321677,20093.75
6321712,24093.75
6324333,31393.75
6324372,24167.5
6324462,67775.0
6324725,22533.75
6324756,21793.75
6324761,29912.5
6324762,29300.0
6324768,26025.0
6324776,18595.0
6324784,13401.25
6324785,13401.25
6324789,14802.5
6324792,18796.25
6324795,22755.0
6324797,14233.75
6324804,22412.5
6324810,20706.25
6327472,15092.5
6327483,15092.5
6327549,13437.5
6327580,14137.5
6327595,19000.0
6327602,19931.25
6327606,17345.0
6327617,19156.25
6327680,16912.5
6327686,14862.5
6327690,15143.75
6327692,15162.5
6327693,15312.5
6327694,14837.5
6327696,14906.25
6327698,15050.0
6327704,16675.0
6327706,14931.25
6327714,18458.75
6327716,18458.75
6327717,18307.5
6327724,19492.5
6327726,18458.75
6327735,18246.25
6327738,19652.5
6327743,21256.25
6327747,16320.0
6327776,19987.5
6327779,24756.25
6327791,14418.75
6327849,18218.75
6327851,19737.5
6327853,20345.0
6327857,20400.0
6327862,19443.75
6327865,20743.75
6327876,24506.25
6327877,22990.0
6327880,25937.5
6327892,25543.75
6327896,28068.75
6327897,27031.25
6327970,22696.25
6327972,16576.25
6327973,16658.75
